ID: 8540127626026945219, 名称: CCTV-2, 接口: http://114.241.105.149:85/tsfile/live/2/1002_1.m3u8?key=txiptv, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-北京-北京, 运营商: 联通, 延迟: 202 ms, 速率: 0.83 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5637030325468588643, 名称: 民視新聞台, 接口: https://iptv.8plus.eu.org/live/encrypted/MGEzNTliZDM0NGQ4YjY0ZTZlMGVhNjMyMjVjOGZkNTQ6YWY5OWFjZTI3MzEzMGU5ODRhZTYxNTkxYjliYjU4ZGIwZDQ5Zjk4NjFhZTZlY2Q4ODU2NWUwYzI5OWJhYTI0NGYwNzlmNDRhMjBiM2NmM2ZiZDRjNjNiMDY2ODI3MTQ1ZDI3ZTVmN2IxYjQ4YjJmNWVkNjgwZmMyNDgzMTZkNWIyOTdmMjQyZjQ4YjllYjg4YWVkMWEwMGFkNjNhMzQ4NGM0YWQ3MzBkNzVkNTkyNDQzMDRhMWU5MjAzZGZiMDhiMjkxZjE4ODc4NTgxNjdjYzEyN2FjMGFiOTg4ZDQ2M2FkMjgyZDhkNGNmODQwNjNiY2ZlZmU4MWNjODVkZmU5YmZkY2ZhZDFkZGEzYzFjOTE4MDBlNDU4NTNlYmJjNWFmMDY5ZGZmZWU2ODY4ZDg3MjEwNzI0YTAyZDE3MzRhNTZmOWMxODQwZWQ4ZWM4YmY2YmFkYjk2ZDczNDIxMDllMDM1YmZhMjI2MmEyOGI5MDliM2Q1OTc2MjViMGMzNGI1?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -6690481999797096948, 名称: 三立新聞iNEWS, 接口: https://iptv.8plus.eu.org/live/encrypted/YTgwNjI2YjUyN2VkNzYyMTc3ZWNhYzk5ZGM3Y2ZjNDA6MzY2NjFiYTNiNGU2NmM4NmI0ODYzZmVlMTY5MzE4MzUyZTNkOWVkNzk5OWJkZDI0MzIwMWE2ZmZmMDgxNWQ0NmY2MjEyZDdkNzg5NjljYmUzYjcwODMwYmI3YzFjYjdhN2I2NTQ2ZDJiMWFhYTAyZDljNDcxYTczOTdlMDdjNDY5Y2MxNTAzOTkyYzY0NzAzN2YyNzg0NGFlYjZkNTgwNjM0M2JjZWRkN2QyMTBmMjMyMmM1ZTEzZmUxZDAzYTY5MzU0ZDExMTUzMjI2YmEzZmNhNmFmYTdkNDFjZTE5MGE4ZDBhMWRhYzhlOTcxNTVhZTJhMDc3ZmY1YjlmNWI1ZDE4ZDk1ZjEyNTA2YTgzY2ZjOWVlNWZlOGZkYWY4Yjc0MjZjNjhkYTg1YTRmNTgxMjIxYzc0ODhhOGZjNjA5NWExYjZlYjMxZjFmNjE3Mjk0N2NjYjFkNWViNGMyMGMzODEyYTdhYmViYzU5ZmUwY2I1MTk1ODFlMjUxYjQ2ZTUx?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6673441627916785306, 名称: 三立新聞iNEWS, 接口: http://106.107.242.201:50007/4gtv-live089/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -4007671148730306310, 名称: 民視新聞台, 接口: http://74.91.26.218:82/live/ftvnews.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: 341 ms, 速率: 2.17 M/s, 分辨率: 720x480, 帧率: 30.0, 视频编解码器: hevc, 音频编解码器: aac
ID: 6983878318724134749, 名称: 三立新聞iNEWS, 接口: http://106.107.242.201:50007/iNEWS/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1402480724455018071, 名称: 民視新聞台, 接口: https://iptv.8plus.eu.org/live/encrypted/NmQzYzE2NjE4OWY3NDg0NjJiMzc0MjE5MmQ2NDk5MDk6N2Y0NmMyNGIwYjI3M2I4MjhjMjcyNjhmZjE3ZGFhZjc5ZTIzODA4MWJkYmU0MjFhZThiOGNiODAwOWJiMDQ1NWZiNzVmMzc1MjgwM2ZlZTkxOTA3Nzc3YTAyMTBiNmJmZDg1ZjZlYjk1M2Q1NGMyNTI2ZTQ3NGFiZDJjMTAwNzE3NTkxZjY2ZGNhNjRmZjI5YzVlNzQzYjdiZDk2MTY1MTdmNGM1NDQ0MDRmMzk0YTQzNWE5OTRmODI5MDE4OTE1NDNjOTA4ZTIzMTE5MzA1OTAyMzhhNmI5OGNlMzE4ZDNkYTBlNjJlNThhNmZiMjU0OTAyOWZiZDYzOTMzOThmMjg5N2Q0ZTI0YTY5ZjgyNTE4MjVjOTE0ODZjYTUwMDdhOWZjZTFjMzBjYzJmNjU2ZWVlYjkwYzYwNWI3NmIwMjhjMzU1MGQ4NWZiNTNhM2E1NDdhMWUwMzIyNzg0OTAzMjhmNjdlZTAxMTllZDU5YTE1MDY5ZDliOTljOTQ1NjcyZGVmOTc0NzQ2NjQ5YTc3ZmFiODY3Y2ZhMTE5MWE0NGI?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 3809919023889128048, 名称: TVBS新聞, 接口: http://106.107.242.201:50007/media-live072/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -1608726342651659248, 名称: TVBS新聞, 接口: http://106.107.242.201:50007/4gtv-4gtv072/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2796791701684649836, 名称: 華視新聞, 接口: https://iptv.8plus.eu.org/live/encrypted/ZWQ3NDY0YWJhZGQ4MGVhNDU4NDk4MGExODRhOTUxNWY6NmIxOThiNjg1MTA2NzU5ODA3YmIwYzUwODMwMjcyNWY1ZDJkYzc0YmE3MjM1NDVlZjVhYmRmNDI0ZmE4NGE3ZGYxMjE3YTI5NjRlODk4N2E5ZjAyZGVmMDU2NTZlNWYyMGNjMThhMWYyYmMyM2FlODUxZmE2NzMwMGJmYWQwNzZhOWQyMTk3Y2U3MWQyYWYwZDY1NmVjMjkwOGRiYmYzZjY0Yzg5NTI2YjhiNGU3YmM0ZDFkMDVkYzhmZTIzNWE2ZTQ2YjJmZGM2MzliYTBhYzgyNTdiYzZkOTcwOWFkY2I1ZGVjNGM2ODlmNjc5YWJiZjgxMWJmMzZkMDZlMTU2NzgyNzQxODUxNWEzMzIxNjY4YzdiYjExNTcwZGNkYzE0MGYxYWM3Yjg5YjNlMmY1OTZhOGI0ZDNiMmY0YWViODgwY2I3NTYxYzJmM2I5Mzg5OWRlNTQ3ZTg0Y2I5MWFjZGIwOTNjMjc2YTU3NWUxNzA1NzJiMzUxZmQ4MDMzNjA4OWJhYzg3OWQxNWM0YWYxMTU0YzBkNTE0YzRjZmFkMTc?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 1400 ms, 速率: 0.29 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -8678587186633506676, 名称: 東森財經新聞台, 接口: https://iptv.8plus.eu.org/live/encrypted/OTI0NmFmNDg2M2YzNjEwYzk4ZTVhODI1ZjRiNjMwYWI6ZTJmM2RiM2JlM2M5ZjY0MDhhMDM5ODI2OTgxMjUzNDMyNmM3Nzc0ZjE1MTlhZTg4NDJlYjhiMzJhMmY3ZDBjYzkxZjU2YzA4MzMzYjYxZmM1ZTlmODk2OGZhNTVjOWEwNjk0ZTNmZjdkODQ5OWZkNzFiMDdjYjdhOWRhYTI4MDExNDhlYjZmNmEwNjcyYTYwNWVkZmYzZWNjNjQyOWI3YWY5ODA0OTk1NDEwOWFmZDVmZGYyOTNlMmMzNDIxMmNhYTNiM2FmNDk0MTI2ZmZiZjRmNDNiYjU2YWEzNGM0YjhlODZlN2ZiMDUyNzZmNWYwZjA4ZWI5NzIxYzNiOWM5ZjIwNWFkMDZhM2MzNDU2NjUyNzk3NjhiM2ZlMDdjNjIzMGMzNGRmNTBlYTQwNjQ0NDI0YjY4NWQxMDk5NjNiZmVjNzIwNThjZGMwY2VjOTFiNDk0NDZjNTdlYTE1Mjc2ZTZkOGY5YWU3NWQzYTg1MGQ1NTY1MzY5MDk5YmQzMzNlNGQ1ZGJkMGI5NGNkZDM1NmFkZjNhNmQ2YTQzYWU1Yzg?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -5644535618915003895, 名称: 中視新聞, 接口: http://74.91.26.218:82/live/ctvnews.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: 美国, 运营商: , 延迟: 91 ms, 速率: 2.97 M/s, 分辨率: 1920x1080, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6066199041422997557, 名称: 民視新聞台, 接口: https://iptv.8plus.eu.org/live/encrypted/YWFhNzBkMzgxNTYxZTQwYTk5NTQ0NmM0ZDE5MWM5NjE6MjA2YjIwZDI1YWRkZjUxNWQ5NTUyZWFmODkxMGZhMzdmZDI1MDUxNjMxMGRmMTAxNDU2ZDhlMGYxMTQxMWZjNWE2YjI2OWUxOTNlZmU4ZTUxOWRmYTg3YTBhMzhmMDk2OTkyNTIwZWEzMmU2NmQ0NjZiM2NhMGVmMTA3ZWNiOGZlOWY0MTY1NTVmNDZjY2E0MmE0ZTc1NDYyMGFlODE2MGE1ZjZmZTA0MDU3N2Q5ZWE5NzQwMmQwZmQ4ZDFiOWNiNzM3YThmZjJjYzA1NDAzOGQ2ZjAzYjYwMjhmNTQwYWE1MGRlMWEyYjQyYzYzZjg2NzFjMTNmNjZhNmNjY2U0ZDI1M2Q3YjhkMWZjNWUxYjQ2MTE5M2Y4ZjY2NGI3NjBiY2UyYjA5MDY3NGQ5ZTk0MTA2OTUyMDNiYjdmZWYyODQzNWVmYzVjODlmNmI4YWNmMWZlMzFlYzU5MGM5M2EzNjM3NWJhMWIxM2I5MDljMzVhNmZlYTlmMGNjMGM1OGJmY2YzMzIyOWQxY2FjZjMwOWJlMjUxM2YyZGMwMWI3YWY?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 1185 ms, 速率: 0.28 M/s, 分辨率: 1920x1080, 帧率: 30.0, 视频编解码器: h264, 音频编解码器: aac
ID: -3371359178377114247, 名称: 中視新聞, 接口: http://106.107.242.201:50007/4gtv-live474/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 2727599490093114815, 名称: 中視新聞, 接口: https://iptv.8plus.eu.org/live/encrypted/NTgyYzdjOTk4OTBiNWM4OTA5ZmI4ZTc3NTRhMGQ0M2E6MGZiMjlkZjAxOGQ5YWI5NjYxMDg3YTYxMzFmZjgxYTVkNTNhZDg5MTY4ODBkYzhlYmJmMDNkZWU1ZjhmOTljOWYyNTRlYjJhYThmOTk5NTNiZTU5ZTdlODQ1ODhkNzI5NDdiMzkwODdiNGQwNmFlYjNmNmViMDlkNjUyZjdkYjQwNWNhYWU0M2ZjYzI5MWNiNzJmZTE5NTI1MDRkNjA3NWMyZTNhZWI5NjkzYWRjNmU1NWQwZGRmOGM2NWUzYWVkMDAyY2QwNGNjMzdkYjliZTQ1ODZlZjE5YjRiYzA1OTNkNjI1ODZkNGU3ZTcyZGM1YjEyOWI2MjFmYzU0NjIzYjVmNDE5Mzk0NWE4MzgxMmM3YTMyZjEwYWUzMDkyZTdhMjI4MWYzMDFiMmQzM2Y2ZTgyYzAyYmY2Yzk4ZTk3ZmEzOGQ2YTA4ZjUxNDE0NDViYzRlNWVkMDJkMWUyMTUyNDExMDhiYzc4ZGRkNThlNzUzYzdkYThmMzgzZmI3N2JiOTljYzMxYWUyZGE4Nzg2Yzg4ZGQ5ODIyZWZlYjg3ZGE?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 7885779161695652108, 名称: 中視新聞, 接口: https://iptv.8plus.eu.org/live/encrypted/YjBjOGNlNDllOTRiZTZmNDJkYzczNDEyYzFjM2JlMDA6NjE3YWRiYzVhZjIzMzRjZWU1OWMwMzlkNTRkOTMwZWNiZmYwMzI0OTFkNDQ5MjdjMTExYjQ1OGMzNGIyZmQzYjAxM2VkNDg5ZTg4MTU5ZjMxY2RmNWU0YWViYjIwYTI1YjVmZTVmOGIwMDVjNTAxZTc4YzVlZjdjZGQ3ZjUzODE4ODk5MDc0YjViNTQ5ZGZhMzA1MWI4MGFhOGEwYjY3YTE5NmNiZGE4NzkzMzE3YzJkNzc4ZGQ4MjNlYjBjNmM1Y2ZjMTYyZWZiZTVhNzZiZTA4NDQzNTNhN2JmNTJhM2Q1ODJkYTQ3ZTM5M2UyYTdjZDJhY2U3YjY2MWE3NzJhOWJlNWY1ODc0MmNhYjQ3MmMxZTA2NjRjNDhmNjcwNzRlZDdjMGVhY2M2ZTQwOTFlNGNjZmUzYWIxZmVkN2Q3YjhkYmI1ZDY2MmEyNTFkMDIwMDhkYWRmMmMwOTJmYWE1ZmU2YzQ1YjI4ODI4ZTdlMDhjNDA2ZDMwNTZhNWRmZDJkNTFiYjU2ZWJkNTdmMzdjNjQwYzg0ZmQwYzNmNjJmYjA?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7861621865832330556, 名称: 中視新聞, 接口: http://106.107.242.201:50007/4gtv-4gtv074/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -7480335410340119794, 名称: 中視新聞, 接口: http://106.107.242.201:50007/of-4gtv-4gtv074/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8980441776847184544, 名称: 三立新聞iNEWS, 接口: https://iptv.8plus.eu.org/live/encrypted/NWRhZjNiMjNlYjRhYzVkMjRmZWNjMWMwZmEwZjcxZDM6MWNiYTlhYmYyMjUxYWQ4ZjJmZTBlODQ3YjkxZmE4YTQ2MDU0MzRhMGI3NmE1OTg3NjdmYWJmNmU0OTJlYWEzNmMyNGQ5MjY4MzliMGQ4NDMxY2FmNDA1ZTEwZDM0NjgwZTFkOTA2MzhkZGYzZjU3MTJhMjcwZmVlOTI3NzRkZjE2NDIwNGNmMGE5YzBhYjk3MmZmYWM0MWY5ZGUyMzVhMTEyNmU1OGQ2ZDhhMjNmYjljNGE5ZmRiMzYxM2JhZWM4ZjQyODY3MWJhMjk0MzAxNDJmODQ3YTRmYzU4M2Y2ZDhlZWM5YTIyZmE2YzY4MWFmMzNmZjBjNjVmOWFlODhjM2I4ZDIxZDQwMGNjYTI5MTU5MDMxYmFlYWUwZmNmMDk4Y2FhY2M4YmIwMjFlN2E2NDQ4Njc2MmU2M2U0NTFkZDM3NjBlMjc2MmMyOGI0NjI4Y2ZjZTcxMmM4OWE3ZjBlY2Q4ZWMxYTVlMTFjNGYwZGEwYTZmYjU0Nzk1ZGZjNDQ1NjBkNDg2Mzc2OGM1ZjFkMDc0ZGNhNjA5NGRiNGVhZjY?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 760 ms, 速率: 0.32 M/s, 分辨率: 1920x1080, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: 854936282932611062, 名称: 中天新聞台, 接口: http://106.107.242.201:50007/4gtv-4gtv009/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8045674098836933225, 名称: 中天新聞台, 接口: https://iptv.8plus.eu.org/live/encrypted/ODViYzNlN2E5Njc4NWU2NDZkNTRmYmVmY2E0NTczNjE6ZWRjODQ1ZTA1ZGEwZjRjMDY2MzY0ODJhOGY2NjViNzA3MWZkZjg4ZGU3ZDc0ZTc1MTJmOWY0MTBhMmI0M2Y0YjBiYjVkYWQ0ZWNhNDRjYjAwZDllOWFlOGRkZmIyZmNjYjk4NGNlOTcyMzgzYjBhZTJjM2IwZWM0M2FhOGVkYmI1YmI3YmY3NGY4NWY5ZWI3NmM5Yjk2ZDJmMWZlMzVlYmM2NTBlYWM3MmRiNmJjMGE2OWJlMmEwN2FjM2E2MGU5NGVjMDgyMmI2YzE2M2ZlZjBhYjEyNTBlZDFjMTM3ZmRiMThlNzIyZWMxMWJkMDQxZjc1ZDhjNWNjMDBiYmEyMjFjNGRjMTkyMWQ4ODExMzRkNjA2YTJhMGE4ZjVkY2ZlZDQ3MWIxNWJjOWVhYzhmZGFmNDhlNGY1MDViMjUzYTU5YTIzMjhiMGE3NDYzODRhYTk4MTYyYTBiYmU2MjE5NTZhN2VkN2MzZTY0YTNiN2NkNTNkNzg2NDZkNDczMjAzNDExYTJiM2RkYTdkZjJiOGQwMzMyMmY3MzUxODk2Nzc?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -3655928196901236634, 名称: 中天新聞台, 接口: http://106.107.242.201:50007/4gtv-live409/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 6106740373701081393, 名称: 中天新聞台, 接口: https://625179-46417c-1753.kylintv.tv/live/cti_iphone.m3u8, 来源: 订阅源, 协议类型: ipv4, 位置: None, 运营商: None, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8776045539317022795, 名称: 中天新聞台, 接口: http://106.107.242.201:50007/of-4gtv-4gtv009/index.m3u8?token=oBLnyzLuUwG0z7J6R62QYGsG39fpVmcGg0V9YZi1n4zQsoRkxKJ0jfbmQNvQxXbe, 来源: 订阅源, 协议类型: ipv4, 位置: 中国-台湾-台中市, 运营商: 新世纪资通, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: 8158802017544537670, 名称: 中天新聞台, 接口: https://iptv.8plus.eu.org/live/encrypted/MDJjNzBjMDI1YjI1ZGQ4OGY5YWFhNDZjM2NiZjAwZDk6YmJlNWIyOWY3M2UzMGYxNTg5MzM0ZWM4ZTIzY2M3NTJkMjk2MjA4YzA0NGJhZTE0YzMyYmUwZDA5OGY3NDRiODVhY2Q2NDkwY2IzNGZkYmNhMzExYTE5NGY2NGUyYjYzNDk3MzFlYTYyMTkwNTY4MjllODNlNWFhYjBlNWU2NGRmYjUzMDMzZTFkOTc3Y2JkMWE2NGZkNTUxZTMyNjc2ZTY2YzYxNWYyYTc1YzExNDMyMzRhMWE1MDExMzM4MDc2YjM5YTg1MGIyMGE3MWVhMGJkNzM3MTg0MWU1MTU1NjE2MzQ4ZGNjY2FlMzBiZWE3M2E1OGJkZTYzNzkyMTk4YzY1YzMzNjcwYTRkMzI4OWQyM2I2M2YwYWQ1Mjk0NThiNmVjOGE1YWY4NGRmNTAxMzBkM2QxZTc3N2RkMjBjNGNmZDg3NWUxZDgxYmM2NmE1Y2Q1ZTZiMjRmMWYwNGZlOWY4MDc5YTBjODYwZDY3MDU4NGI4NDYxODYxYmZlMjFjZmQyZWJhMDgzYzY3OTRkM2JmMjhiYjQyZjI3MDdmOGI?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
ID: -2076860249241591638, 名称: TVBS新聞, 接口: https://iptv.8plus.eu.org/live/encrypted/MGMyNDhhNGU5N2YzYzVlYWJkOTE5YTdlMzhiZWU3Mjk6MmJhMmY1MTc4MjE5MTI5YzAwZDM3YTk4ZWM4ZjM1ZWE3OWViN2ExZTI3ODU1NDdjMWUwZmIxY2FmMjQ1NzJkYTA2M2M5NDc4YzQxOTY0MjJkNjc4MDk0OTRmOTk2MjY3YmU1MDAxM2QwNTkyNzhjMTY4YjRiZjI5MDIwZjFjZTM3NGI3NGQyN2MzNTE2ODRkZjA4ZjRmZDJjOGU0NDY1YzY1MThkMGFjZmFhZmEwZGI4MDI3MGNjZTQ3ZjE5NmMzY2E2OTA0NmM3MzAxMmU0MTBmNWM2NGUxNzU1OGFjOWE1MThjOGFhOGMzODg3N2U0OThiMmEzZDg4YTdkMWFhNTkxYzc0NzkzOGVjMGFmN2YzMDFmZjYzOWIxZThiNTIxY2Q2NWEyOGE1YTBkNTUyZTVmNTU1ZTQ4ZmQwMmZiYjc3ZmJmMjNkYjE1ZGE3YTU4NmZkZmJlOTg4YzY4Yzk2NmNjYmQwNmQxMWU3ZWU1NTEzZTdlMmViY2ZmOTlhODg0?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: 485 ms, 速率: 0.49 M/s, 分辨率: 1920x1080, 帧率: 29.97002997002997, 视频编解码器: h264, 音频编解码器: aac
ID: 4755050806551583696, 名称: 寰宇新聞台, 接口: https://iptv.8plus.eu.org/live/encrypted/NDY2OWRiNDdjN2VkZmNmOTBjNWRjZTJjNjNmZGUwZmU6ODExMjE1ODYyNjViNzgxYWRiMjA2YzI1MmM1OThhYWE2M2U0YmY1MGNhOGRlMDc3YWU4YzBjNWQ4YTJlZGQ4ZmI1YzJlZDI5NjZmODYzYjg2Y2VjYjhjNjM4ZGU5Y2EyNDJkODZkNTc4OWY5ZmZiYjNiOTg3YjFkNmRjNmVkYjU2NWYzNTYyMjg2MjIzMTkxMjQ0MTg4MWY0YTBlNmNiZmI1ZmM4ODkyYmY0ZDljMGZmNjQwNmE0OTY1NGE4MTZlMzgxM2U1ZWUwMjQ4ZjQwYTA4NDhmMjkwYmZiOGRjMjg2MTRiODkxOGIwMDY5MzRjMDU0ZjdmMDhhNGM3Y2Y4ODQwMzc0NmQ2ZGE4OTM3ZTRlM2YwMGUzZTE1NGU3ODI2NjhhNWMxMGExZjZhMjg4MDQ3OTY2ODdkOTg3MzE0YmQwYWM3OTU2NGM4MDU2MmZhNmJlMzU1NmYyOTMyYzhjNWVkZTEyN2RlNTliMDU4M2IwNzIyZmZiNTlhMWUyMjUwMzhjOTk4ZDQ5YmVjZmMzMDQ3MTM3YzQ3MzQyZTNiMDU?username=tg_4w1400sr, 来源: 订阅源, 协议类型: ipv4, 位置: 美国-内华达州-克拉克, 运营商: BuyVM数据中心, 延迟: -1 ms, 速率: 0.00 M/s, 分辨率: None, 帧率: 未知, 视频编解码器: 未知, 音频编解码器: 未知
